recipe_video_id,video_title,category_name,item_name,video_url
1,한국 길거리 음식 NO.1 떡볶이,분식,"떡, 양배추, 파, 댤걀, 어묵, 고추장, 고춧가루, 간장, 설탕, 깻잎",https://www.youtube.com/watch?v=t4Es8mwdYlE
2,양배추전으로 살 10kg 그냥 뺍니다,한식,"양배추, 파, 당근, 튀김가루, 부침가루",https://www.youtube.com/watch?v=cUQzxhmYdGs
3,달걀로 만두를 어떻게 만들지?,한식,"당면, 파, 고추, 달걀, 소금, 참기름, 후추, 설탕, 간장",https://youtu.be/5-a5CPASYBc?si=EkO5CCdPZNwYZxOd
4,[어남선생] 떡볶이는 이제 평생 이 간단 레시피면 끝!,분식,"떡, 어묵, 파, 고춧가루, 고추장, 간장, 굴소스, 후추",https://www.youtube.com/watch?v=xtW8mjglyfY
5,이정현의 참깨오이김밥 · 계란말이김밥,분식,"오이, 맛살, 참기름, 마요네즈, 고추냉이",https://www.youtube.com/watch?v=aT7B_WbR5fQ
6,"속을 가득 채우는 든든함, 가츠동",일식,"돼지고기, 달걀, 양파, 파, 팽이버섯, 밥, 간장, 맛술, 후추",https://youtu.be/WmjbwOI0HbU?si=1DcsgI1ULl8qRbER
7,새우 볶음 우동 만들기,일식,"우동면, 새우, 양배추, 양파, 파, 땅콩, 간장, 굴소스, 꿀, 후추",https://youtu.be/rNEdjio7QBQ?si=ZERPPC1nAM6PGxF4
8,소고기 토마토 파스타,양식,"파스타면, 소고기, 소금, 양파, 마늘, 올리브오일, 토마토, 토마토소스",https://youtu.be/_iKUeCkqi9I?si=jkCdjwMcaOgb6Tdu
9,집에서 '크림파스타' 쯤이야,양식,"파스타면, 소금, 베이컨, 양파, 양송이, 밀가루, 우유, 버터, 후추",https://youtu.be/0bnFoRQebq0?si=kiOSNdQrlH7RHISN
10,간단 계란 요리! 계란후라이덮밥,한식,"달걀, 양파, 파, 마늘, 간장, 들기름, 참깨",https://youtu.be/_8PabBW-c8U?si=dHVXvm5ha5THBxUP
11,이연복의 칠리새우,중식,"새우, 전분, 달걀, 파, 마늘, 양파, 굴소스, 설탕, 케찹, 식초, 두반장",https://youtu.be/HHxrciV2-MU?si=HscScOOJa-OT7NVC
12,5분이면 끝나는 비빕밥,한식,"밥, 애호박, 콩나물, 당근, 표고버섯, 고추장, 간장, 달걀, 김, 깨",https://youtu.be/Jq2SwKMw8vI?si=bxivWeGjSLBEjUMz
13,풍미를 살리는 비빔국수 비법!,한식,"소면, 오이, 고추장, 고춧가루, 설탕, 매실액, 간장, 굴소스, 마늘, 미림, 깨, 땅콩버터, 참기름",https://youtu.be/JALXIHKui7U?si=NqZMS7OkowyZAwSh
